Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-03 01:00:00,2016-03-03 02:00:00,FRLHL_E3RY_15401416,Enr Prod,10.937284196084134,1378.5637065637065,47.818008438358795,49.30889542195291,False,False,,,973.54,,-1.0,69.0,,,,,,,,,,,,,,,59.0,,,,,,38.36363636363637,57.0,,99.0,98.4,,1793.0771484375,,,,,89.83349056603774,,,31.7,11.391304347826088,,,5.0,4.533588610611583,4.5202284101720815,4.52099893725039,,,,,,,,20.182987957669976,,,,,,,,,,,,,,,,
2016-03-03 01:50:00,2016-03-03 02:50:00,FRLHL_E3F_15401410,Enr Prod,13.251354806195057,1532.0340264650283,281.7860240715554,281.98675561284017,False,False,,,973.5757575757576,,-1.0,69.0,,,,,,,,,,,,,,,62.0,,,,,,54.27272727272727,62.0,,115.0,104.8,,1806.373171922637,,,,,86.99613526570047,,,37.9,10.588235294117647,,,5.0,11.118524864175809,10.950153164596465,10.974809564763827,,,,,,,,20.25757738228502,,,,,,,,,,,,,,,,
2016-03-03 02:20:00,2016-03-03 03:20:00,FRLHL_E3RY_15401416,Enr Prod,12.292682546749006,1516.442718446602,47.969446179391525,47.20215951329156,False,False,,,972.5187969924812,,-1.0,70.0,,,,,,,,,,,,,,,60.52,,,,,,42.09090909090909,62.76923076923077,,114.4,113.7,,1803.0517839704241,,,,,86.14786729857819,,,31.9,12.25,,,5.0,8.517542947355162,8.376589006788377,8.439738001954256,,,,,,,,20.247505407271312,,,,,,,,,,,,,,,,
2016-03-03 03:40:00,2016-03-03 04:40:00,FRLHL_E5RY_15401414,Enr Prod,13.885943243436724,1524.7965779467681,11.43389332406934,12.124815857513685,False,False,,,974.8333333333334,,-1.0,72.3,,,,,,,,,,,,,,,71.0,,,,,,42.583333333333336,59.0,,100.5,100.0,,1806.7374921526227,,,,,94.48793103448276,,,33.8,10.0,,,5.0,13.186082766908557,13.219441633161882,13.0947105743677,,,,,,,,20.253956557343447,,,,,,,,,,,,,,,,
2016-03-03 03:50:00,2016-03-03 04:50:00,FRLHL_E5RY_15401414,Enr Prod,13.68939411064063,1513.8803738317756,14.58244815973876,13.159321962653939,False,False,,,973.8474576271186,,-1.0,72.5,,,,,,,,,,,,,,,71.0,,,,,,43.0,59.0,,101.0,100.2,,1801.0145184916835,,,,,91.02146118721461,,,33.8,10.0,,,5.0,12.87997060780177,12.785998523189225,12.805659980319396,,,,,,,,20.255563641822388,,,,,,,,,,,,,,,,
2016-03-03 04:00:00,2016-03-03 05:00:00,FRLHL_E0RY_15401418,Enr Prod,11.99937814908607,1503.704331450094,295.71827974737135,294.2158015263684,False,False,,,972.5753424657535,,-1.0,67.4,,,,,,,,,,,,,,,60.18181818181818,,,,,,58.0,66.41176470588235,,116.5,117.6,,1800.1466674804688,,,,,90.38461538461539,,,32.6,12.2,,,5.0,8.525903841544084,8.480162688119666,8.590781816829672,,,,,,,,20.200019327523652,,,,,,,,,,,,,,,,
2016-03-03 04:00:00,2016-03-03 05:00:00,FRLHL_E4RY_15401415,Enr Prod,12.776410223832771,1509.1499051233397,23.635487221353912,23.000000000000227,False,False,,,972.5753424657535,,-1.0,69.0,,,,,,,,,,,,,,,61.0,,,,,,62.0,68.0,,121.0,121.9,,1802.3149983723958,,,,,90.38461538461539,,,30.3,20.0,,,5.0,9.494146885625634,9.389389782831826,9.42246573996837,,,,,,,,20.22596232234268,,,,,,,,,,,,,,,,
2016-03-03 04:00:00,2016-03-03 05:00:00,FRLHL_E5RY_15401414,Enr Prod,12.952050250044493,1517.9792843691148,18.00434560927397,15.062858678943417,False,False,,,972.5753424657535,,-1.0,73.0,,,,,,,,,,,,,,,71.0,,,,,,43.0,59.0,,101.0,100.5,,1805.6749954223633,,,,,90.38461538461539,,,33.7,10.0,,,5.0,10.641178289947916,10.469255245166568,10.661228068094127,,,,,,,,17.996955976221297,,,,,,,,,,,,,,,,
2016-03-03 04:10:00,2016-03-03 05:10:00,FRLHL_E0RY_15401418,Enr Prod,10.65983002297232,1294.110056925996,325.65747514241934,320.59931759657354,False,False,,,968.0,,-1.0,68.6,,,,,,,,,,,,,,,61.63636363636363,,,,,,58.44444444444444,67.0,,116.1,117.2,,1785.9750061035156,,,,,96.337558685446,,,32.9,11.8125,,,5.0,5.830793873872733,5.941952704860469,5.960081683148333,,,,,,,,19.626626734579762,,,,,,,,,,,,,,,,
2016-03-03 11:40:00,2016-03-03 12:40:00,FRLHL_E3RY_15401416,Enr Prod,7.577510708960418,551.4412878787879,108.26532617801047,106.22605784698425,False,False,,,981.219512195122,,-1.0,66.9,,,,,,,,,,,,,,,57.611111111111114,,,,,,30.333333333333332,44.63636363636363,,64.1,63.2,,1481.9054070550042,,,,,94.08605769230769,,,28.9,9.454545454545455,,,5.0,1.9899999999999993,2.0900000000000003,2.0,,,,,,,,17.232603749921246,,,,,,,,,,,,,,,,
2016-03-03 11:50:00,2016-03-03 12:50:00,FRLHL_E3RY_15401416,Enr Prod,8.66866561972109,827.7172675521822,98.38286042343259,102.15833099887632,False,False,,,981.9193548387096,,-1.0,68.9,,,,,,,,,,,,,,,58.63636363636363,,,,,,30.083333333333332,44.0,,64.2,63.2,,1558.0267791748047,,,,,92.23611111111111,,,28.7,10.166666666666666,,,5.0,1.9949999999238455,2.0860000002339465,2.005999999868405,,,,,,,,18.137289711113635,,,,,,,,,,,,,,,,
2016-03-03 12:00:00,2016-03-03 13:00:00,FRLHL_E3F_15401410,Enr Prod,8.221615714471318,720.7972440944882,324.84800725705145,327.8056227232783,False,False,,,980.1951219512196,,-1.0,68.7,,,,,,,,,,,,,,,59.54545454545455,,,,,,40.0,44.0,,67.6,60.9,,1533.6425276131465,,,,,91.50642201834862,,,34.3,8.923076923076923,,,5.0,2.056999999769709,1.9099999963445906,1.9480000010527585,,,,,,,,16.774993265056175,,,,,,,,,,,,,,,,
2016-03-03 12:00:00,2016-03-03 13:00:00,FRLHL_E6F_15401407,Enr Prod,7.795997275246514,557.0836501901141,308.4739209519098,310.00000000000006,False,False,,,980.1951219512196,,-1.0,69.2,,,,,,,,,,,,,,,61.0,,,,,,39.0,44.72727272727273,,57.3,56.3,,1462.593744277954,,,,,91.50642201834862,,,33.7,8.470588235294118,,,5.0,1.97,1.9099999999999997,1.9,,,,,,,,15.592988174883388,,,,,,,,,,,,,,,,
2016-03-03 12:00:00,2016-03-03 13:00:00,FRLHL_E6RY_15401413,Enr Prod,7.660326315009075,649.2601156069364,355.08440173979886,357.0,False,False,,,980.1951219512196,,-1.0,68.6,,,,,,,,,,,,,,,62.07692307692308,,,,,,39.0,44.5,,69.5,68.5,,1526.2131147540983,,,,,91.50642201834862,,,30.3,9.9375,,,5.0,2.035999998223471,1.9809999862519942,2.0460000000024365,,,,,,,,15.727269836908865,,,,,,,,,,,,,,,,
2016-03-03 12:50:00,2016-03-03 13:50:00,FRLHL_E1F_15401412,Enr Prod,6.511110756532201,361.3253968253968,329.5412716896367,331.8211252925946,False,False,,,979.7462686567164,,-1.0,73.5,,,,,,,,,,,,,,,66.81818181818181,,,,,,42.90909090909091,51.46153846153846,,65.7,66.5,,1286.650003184443,,,,,83.34185022026432,,,34.4,12.266666666666667,,,5.0,2.2361486246985254,2.2469173678965144,2.2561478359529317,,,,,,,,14.061190742293215,,,,,,,,,,,,,,,,
2016-03-03 17:20:00,2016-03-03 18:20:00,FRLHL_E6RY_15401413,Enr Prod,5.351242358318429,192.34077079107504,268.8090921766865,270.82505157236994,False,False,,,979.4567901234568,,-1.0,67.0,,,,,,,,,,,,,,,62.0,,,,,,31.0,33.0,,49.0,48.0,,1119.2733235677083,,,,,81.12259615384616,,,27.1,8.0,,,5.0,2.8514080308145067,2.833550617574258,2.84712233856411,,,,,,,,12.19738483428955,,,,,,,,,,,,,,,,
2016-03-03 17:30:00,2016-03-03 18:30:00,FRLHL_E1RY_15401419,Enr Prod,6.092534964653983,199.9241516966068,170.2185507775921,172.02415799743233,False,False,,,979.3846153846154,,-1.0,54.2,,,,,,,,,,,,,,,57.0,,,,,,23.0,36.0,,31.2,40.0,,1114.7133463541666,,,,,81.76059113300492,,,31.3,8.0,,,5.0,2.90727966814028,2.8727343933385487,2.8872795317204285,,,,,,,,12.6166903977753,,,,,,,,,,,,,,,,
2016-03-03 17:50:00,2016-03-03 18:50:00,FRLHL_E5RY_15401414,Enr Prod,3.5490607074776985,34.54406130268199,301.9803104989927,307.0433477546177,False,False,,,980.0,,-1.0,59.4,,,,,,,,,,,,,,,59.63157894736842,,,,,,25.0,34.43478260869565,,42.7,42.3,,1077.0700073242188,,,,,82.75863636363637,,,24.4,8.0,,,5.0,4.6000000000000005,4.56,4.47,,,,,,,,12.15142932757407,,,,,,,,,,,,,,,,
2016-03-03 18:00:00,2016-03-03 19:00:00,FRLHL_E2F_15401411,Enr Prod,4.194068456012191,86.6023856858847,196.4082952177156,193.7091176986641,False,False,,,980.0,,-1.0,64.9,,,,,,,,,,,,,,,62.0,,,,,,32.0,43.0,,49.0,49.0,,1080.610009765625,,,,,83.20535714285714,,,31.8,9.0,,,5.0,3.6690855790255195,3.706358770879981,3.6681773042960693,,,,,,,,12.15149480209016,,,,,,,,,,,,,,,,
2016-03-03 18:10:00,2016-03-03 19:10:00,FRLHL_E2F_15401411,Enr Prod,3.3704825555710567,47.6699604743083,192.70629078279262,197.04286298026707,False,False,,,980.0,,-1.0,64.0,,,,,,,,,,,,,,,62.0,,,,,,32.0,43.0,,49.0,48.7,,1079.6599975585937,,,,,83.56975609756098,,,31.1,8.833333333333334,,,5.0,4.58,4.589999999999998,4.530000000000001,,,,,,,,12.152775884973197,,,,,,,,,,,,,,,,
2016-03-03 18:50:00,2016-03-03 19:50:00,FRLHL_E1RY_15401419,Enr Prod,6.488522725158862,271.979797979798,159.1564391250248,160.3361517025862,False,False,,,981.1538461538462,,-1.0,54.0,,,,,,,,,,,,,,,56.0,,,,,,25.833333333333332,39.916666666666664,,38.0,46.9,,1197.3952346075148,,,,,83.50738916256157,,,31.3,18.454545454545453,,,5.0,1.9774967063204436,2.0145422935319903,2.0024957116421187,,,,,,,,13.63026435478874,,,,,,,,,,,,,,,,
2016-03-01 12:00:00,2016-03-01 13:00:00,FRLHL_E4RY_15401415,Enr Prod,7.169352892428468,510.7863894139887,301.42288975990357,299.202398814404,False,False,,,988.875,,-1.0,67.8,,,,,,,,,,,,,,,60.0,,,,,,51.705882352941174,57.0,,89.3,89.7,,1444.3680419921875,,,,,100.45666666666668,,,29.6,19.636363636363637,,,5.0,2.0,1.98,2.0900000000000003,,,,,,,,15.756293024924094,,,,,,,,,,,,,,,,
2016-03-01 12:30:00,2016-03-01 13:30:00,FRLHL_E2RY_15401417,Enr Prod,11.442068154679658,1318.1888246628132,199.21549749716416,199.00000000000003,False,False,,,988.566037735849,,-1.0,66.0,,,,,,,,,,,,,,,59.0,,,,,,53.0,60.0,,101.5,101.3,,1788.6534821266353,,,,,100.44833333333334,,,33.5,10.0,,,5.0,5.7631402690861995,5.985950256369644,5.795976218667898,,,,,,,,20.119315110636947,,,,,,,,,,,,,,,,
2016-03-02 20:30:00,2016-03-02 21:30:00,FRLHL_E2RY_15401417,Enr Prod,10.087930714906152,1267.5894538606403,268.6595323122017,270.826089679787,False,False,,,974.7857142857143,,-1.0,66.0,,,,,,,,,,,,,,,58.0,,,,,,60.0,69.0,,115.6,115.6,,1766.4978650681517,,,,,82.49704433497537,,,34.9,10.0,,,5.0,3.380211144004824,3.4147663777347668,3.3997440151843965,,,,,,,,20.01159086778792,,,,,,,,,,,,,,,,
2016-03-02 20:40:00,2016-03-02 21:40:00,FRLHL_E2RY_15401417,Enr Prod,10.151919204197572,1230.9962264150943,264.6918900272285,266.00000000000006,False,False,,,975.0,,-1.0,66.0,,,,,,,,,,,,,,,58.0,,,,,,59.69230769230769,69.0,,112.2,112.1,,1762.5130456012228,,,,,81.22883720930233,,,34.9,10.2,,,5.0,3.036107545103563,3.019005101728672,3.042774351738768,,,,,,,,19.8056835403279,,,,,,,,,,,,,,,,
2016-03-02 20:50:00,2016-03-02 21:50:00,FRLHL_E2RY_15401417,Enr Prod,9.661746517074443,1065.6691729323309,259.81123157875004,259.73586828651554,False,False,,,974.6428571428571,,-1.0,66.2,,,,,,,,,,,,,,,58.09090909090909,,,,,,59.0,68.26666666666667,,109.8,109.7,,1733.8764720243566,,,,,79.45963302752293,,,34.9,10.55,,,5.0,2.175807153871287,2.1583126667181407,2.196641347175481,,,,,,,,20.052575346234015,,,,,,,,,,,,,,,,
2016-03-02 21:40:00,2016-03-02 22:40:00,FRLHL_E2RY_15401417,Enr Prod,8.956905416301097,837.4605263157895,255.3922772097551,255.0,False,False,,,974.9166666666666,,-1.0,66.9,,,,,,,,,,,,,,,59.0,,,,,,56.15384615384615,64.63636363636364,,97.4,97.2,,1657.8910440473414,,,,,80.43217821782179,,,34.2,10.0,,,5.0,1.9079999998464723,1.9979999999865967,1.929999999878153,,,,,,,,19.134985785163664,,,,,,,,,,,,,,,,
2016-03-02 21:50:00,2016-03-02 22:50:00,FRLHL_E2RY_15401417,Enr Prod,9.882980528417622,1122.2675521821632,256.0660742593444,255.88785358543416,False,False,,,974.9166666666666,,-1.0,69.2,,,,,,,,,,,,,,,59.81818181818182,,,,,,55.18181818181818,63.63636363636363,,95.4,95.2,,1760.2769149389023,,,,,82.20377358490566,,,34.3,10.285714285714286,,,5.0,3.299217206570822,3.3617967689966743,3.357600623343922,,,,,,,,19.904524129733705,,,,,,,,,,,,,,,,
2016-03-03 01:50:00,2016-03-03 02:50:00,FRLHL_E2RY_15401417,Enr Prod,13.561049062069332,1524.2485875706216,261.73880992507407,261.0,False,False,,,973.5757575757576,,-1.0,67.0,,,,,,,,,,,,,,,60.0,,,,,,56.8,63.64705882352941,,113.8,113.8,,1806.3257557262075,,,,,86.99613526570047,,,34.8,10.0,,,5.0,10.88081196194699,10.880340247561962,10.938940329725817,,,,,,,,20.257762671540224,,,,,,,,,,,,,,,,
2016-03-01 10:30:00,2016-03-01 11:30:00,FRLHL_E2F_15401411,Enr Prod,9.729899232871688,957.8735632183908,180.10537838697178,177.38018882652295,False,False,,,990.8095238095239,,-1.0,69.0,,,,,,,,,,,,,,,62.54545454545455,,,,,,46.0,58.0,,89.9,89.9,,1666.1646371236661,,,,,98.93521739130435,,,34.9,10.863636363636363,,,4.0,2.1628487420837708,2.1714197968224638,2.1849919887149447,,,,,,,,19.45564351281846,,,,,,,,,,,,,,,,
2016-03-01 10:40:00,2016-03-01 11:40:00,FRLHL_E2F_15401411,Enr Prod,10.685449081648217,1168.5668549905838,180.6937049283432,180.65115793085005,False,False,,,990.4074074074074,,-1.0,67.7,,,,,,,,,,,,,,,63.0,,,,,,46.0,58.0,,89.5,89.5,,1773.834373474121,,,,,99.67990654205607,,,34.9,9.0,,,4.0,2.3379903249651317,2.3269889158531947,2.2762369248471828,,,,,,,,20.011200625570634,,,,,,,,,,,,,,,,
2016-03-01 10:50:00,2016-03-01 11:50:00,FRLHL_E6F_15401407,Enr Prod,10.814182042182608,1264.3703007518798,188.10556343452836,187.5290969528637,False,False,,,990.421052631579,,-1.0,71.0,,,,,,,,,,,,,,,65.0,,,,,,50.0,60.0,,86.0,84.0,,1775.9757486979167,,,,,100.22756756756756,,,34.5,9.0,,,4.0,4.833440234862781,4.638838473718592,4.812835573511019,,,,,,,,20.179554461398507,,,,,,,,,,,,,,,,
2016-03-01 12:10:00,2016-03-01 13:10:00,FRLHL_E1F_15401412,Enr Prod,7.412358895417686,496.26553672316385,220.7828428955786,222.64995460259055,False,False,,,989.0,,-1.0,67.4,,,,,,,,,,,,,,,58.81818181818182,,,,,,44.6,52.0,,71.6,72.5,,1414.4369358372044,,,,,100.45344827586207,,,34.8,13.55,,,4.0,1.9600000000000002,2.0,1.98,,,,,,,,16.417077123735904,,,,,,,,,,,,,,,,
2016-03-01 12:20:00,2016-03-01 13:20:00,FRLHL_E1F_15401412,Enr Prod,7.518708834034925,553.1891891891892,220.6850132958034,222.99999999999963,False,False,,,988.9285714285714,,-1.0,68.8,,,,,,,,,,,,,,,59.36363636363637,,,,,,44.0,51.18181818181818,,71.0,72.0,,1491.7123625680301,,,,,100.4560606060606,,,34.4,14.0,,,4.0,2.1099707761798974,2.141643104326826,2.136636830337611,,,,,,,,17.27236250036394,,,,,,,,,,,,,,,,
2016-03-01 12:30:00,2016-03-01 13:30:00,FRLHL_E1F_15401412,Enr Prod,8.166609546625725,679.1780303030303,222.14271909783227,221.5835825449419,False,False,,,988.566037735849,,-1.0,68.7,,,,,,,,,,,,,,,60.0,,,,,,44.0,51.0,,70.9,71.7,,1546.2175464295503,,,,,100.44833333333334,,,34.5,13.545454545454545,,,4.0,4.412235806660873,4.417490388659774,4.38041131501081,,,,,,,,17.283584650703098,,,,,,,,,,,,,,,,
2016-03-02 06:00:00,2016-03-02 07:00:00,FRLHL_E3RY_15401416,Enr Prod,12.821353959403861,1515.4665391969406,52.813690131518065,51.98586481965053,False,False,,,975.1333333333333,,-1.0,70.0,,,,,,,,,,,,,,,61.0,,,,,,48.0,67.0,,119.4,118.6,,1807.898110443691,,,,,92.75270270270269,,,32.9,12.0,,,4.0,9.067530716402588,9.368915781596343,9.305714244939253,,,,,,,,20.23306999456414,,,,,,,,,,,,,,,,
2016-03-02 06:10:00,2016-03-02 07:10:00,FRLHL_E3RY_15401416,Enr Prod,11.216639587373445,1477.5873320537428,51.95306379964478,55.96798791913657,False,False,,,975.52,,-1.0,70.0,,,,,,,,,,,,,,,61.0,,,,,,47.333333333333336,67.0,,120.0,119.0,,1803.3441900208938,,,,,92.41388888888889,,,32.1,12.0,,,4.0,5.634113340375556,5.654748975105388,5.619921658208889,,,,,,,,20.22778468569293,,,,,,,,,,,,,,,,
2016-03-02 06:20:00,2016-03-02 07:20:00,FRLHL_E6F_15401407,Enr Prod,11.187180727832722,1521.0173410404625,249.76152904487753,251.9286739810312,False,False,,,976.5714285714286,,-1.0,74.0,,,,,,,,,,,,,,,68.0,,,,,,62.0,75.0,,110.0,108.0,,1807.9999923706055,,,,,91.89866071428571,,,38.8,11.285714285714286,,,4.0,5.117204889265498,5.155586989322519,5.101419762236425,,,,,,,,20.238012556977324,,,,,,,,,,,,,,,,
2016-03-02 06:30:00,2016-03-02 07:30:00,FRLHL_E3RY_15401416,Enr Prod,11.028363793691,1430.0,41.503553171433566,44.58458910387958,False,False,,,977.25,,-1.0,70.0,,,,,,,,,,,,,,,61.0,,,,,,46.61904761904762,67.4,,120.1,120.0,,1791.6183633609694,,,,,90.2644144144144,,,32.3,12.0,,,4.0,5.403760351942906,5.423201539105569,5.390213473279513,,,,,,,,20.178441385122447,,,,,,,,,,,,,,,,
2016-03-02 06:50:00,2016-03-02 07:50:00,FRLHL_E0RY_15401418,Enr Prod,11.51233962769812,1474.796545105566,268.52945345640705,268.98257731284696,False,False,,,975.952380952381,,-1.0,66.5,,,,,,,,,,,,,,,60.0,,,,,,61.0,70.0,,121.3,122.8,,1805.2374899727959,,,,,84.8438053097345,,,33.2,11.545454545454545,,,4.0,7.864307098142252,7.986732046458916,8.100918082745334,,,,,,,,20.265137207919153,,,,,,,,,,,,,,,,
2016-03-02 07:00:00,2016-03-02 08:00:00,FRLHL_E2F_15401411,Enr Prod,13.522275671557844,1527.372586872587,252.887508357567,252.53604101902812,False,False,,,976.64,,-1.0,66.0,,,,,,,,,,,,,,,62.0,,,,,,64.0,72.0,,128.0,129.0,,1802.1114327566963,,,,,84.87973568281939,,,37.6,10.222222222222221,,,4.0,10.049244293210705,9.981711175789185,10.080629933466275,,,,,,,,20.263588613818307,,,,,,,,,,,,,,,,
2016-03-02 07:00:00,2016-03-02 08:00:00,FRLHL_E5RY_15401414,Enr Prod,12.730186675117805,1519.7223264540337,353.895667103911,353.4445801335793,False,False,,,976.64,,-1.0,73.0,,,,,,,,,,,,,,,71.0,,,,,,44.30769230769231,62.0,,106.0,106.0,,1804.8676070092429,,,,,84.87973568281939,,,34.6,10.0,,,4.0,10.868509431092786,10.951482556246692,10.95773726570003,,,,,,,,20.25338056580774,,,,,,,,,,,,,,,,
2016-03-02 07:10:00,2016-03-02 08:10:00,FRLHL_E3RY_15401416,Enr Prod,11.254610036116942,1419.4258188824663,37.8067818338061,39.07388285101768,False,False,,,976.7857142857143,,-1.0,70.0,,,,,,,,,,,,,,,61.0,,,,,,46.0,68.0,,119.6,119.5,,1801.7341487233232,,,,,86.77361111111111,,,32.4,11.6875,,,4.0,6.166443637171503,5.999559032313763,6.100189966204808,,,,,,,,20.214903775137937,,,,,,,,,,,,,,,,
2016-03-02 15:40:00,2016-03-02 16:40:00,FRLHL_E1F_15401412,Enr Prod,14.030177159416944,1526.853889943074,288.38624681767783,291.02626619128415,False,False,,,971.6071428571429,,-1.0,78.0,,,,,,,,,,,,,,,70.0,,,,,,57.53333333333333,67.0,,113.7,114.2,,1809.4581412381904,,,,,85.35952380952381,,,36.7,15.4,,,4.0,13.388753800549276,13.146234521126315,13.265199439498364,,,,,,,,20.258277161708325,,,,,,,,,,,,,,,,
2016-03-02 16:10:00,2016-03-02 17:10:00,FRLHL_E3RY_15401416,Enr Prod,14.122725493939358,1497.9942418426103,45.77680119653013,46.51585810568484,False,False,,,970.021052631579,,-1.0,70.0,,,,,,,,,,,,,,,60.0,,,,,,42.53846153846154,64.0,,116.2,115.9,,1806.09629237799,,,,,83.83009708737863,,,31.8,11.76923076923077,,,4.0,10.323830927533665,10.63922011531534,10.506045637250867,,,,,,,,20.256589625304912,,,,,,,,,,,,,,,,
2016-03-02 16:50:00,2016-03-02 17:50:00,FRLHL_E2RY_15401417,Enr Prod,9.392237921169295,1007.5078431372549,274.0991199531661,278.1109199494411,False,False,,,971.3163265306123,,-1.0,66.2,,,,,,,,,,,,,,,59.0,,,,,,59.0,67.57894736842105,,112.9,112.63636363636364,,1664.6214265369233,,,,,92.56211453744494,,,33.8,9.538461538461538,,,4.0,4.727521812082993,4.528210549176792,4.7194973432643135,,,,,,,,19.886882742520037,,,,,,,,,,,,,,,,
2016-03-02 17:10:00,2016-03-02 18:10:00,FRLHL_E1F_15401412,Enr Prod,12.840865418426972,1450.0416666666667,289.77890618161246,290.1181569471235,False,False,,,972.6694915254237,,-1.0,78.1,,,,,,,,,,,,,,,70.0,,,,,,59.0,70.0,,116.3,116.9,,1813.2022135416667,,,,,89.34351851851852,,,37.2,16.1875,,,4.0,9.527103783361348,9.200811644532498,9.24175509068428,,,,,,,,20.244748838020094,,,,,,,,,,,,,,,,
2016-03-02 17:10:00,2016-03-02 18:10:00,FRLHL_E6F_15401407,Enr Prod,11.179532075241404,1390.0625,255.11727500587494,254.0786143948789,False,False,,,972.6694915254237,,-1.0,72.0,,,,,,,,,,,,,,,67.0,,,,,,58.0,70.0,,102.9,100.8,,1797.504346764606,,,,,89.34351851851852,,,37.5,10.529411764705882,,,4.0,6.159727144278782,6.121272479975655,5.899612857028626,,,,,,,,19.942947057418493,,,,,,,,,,,,,,,,
2016-03-02 18:10:00,2016-03-02 19:10:00,FRLHL_E3RY_15401416,Enr Prod,12.27935900238325,1519.1949806949806,59.10658592653471,62.000000000000185,False,False,,,973.6046511627907,,-1.0,70.0,,,,,,,,,,,,,,,61.0,,,,,,44.0,66.0,,119.3,119.0,,1802.3040006510416,,,,,77.7495145631068,,,31.3,11.916666666666666,,,4.0,8.670037794036302,8.81247024801707,8.659277253272302,,,,,,,,20.26508798430451,,,,,,,,,,,,,,,,
2016-03-02 18:20:00,2016-03-02 19:20:00,FRLHL_E3RY_15401416,Enr Prod,12.840341260877706,1521.151051625239,57.58025642638376,56.51084066300056,False,False,,,973.6153846153846,,-1.0,70.0,,,,,,,,,,,,,,,61.0,,,,,,44.0,66.61538461538461,,120.0,119.3,,1804.2281227111816,,,,,78.17949999999999,,,31.6,11.526315789473685,,,4.0,10.23991070430904,10.225610347519956,10.130477458470217,,,,,,,,20.256181417073744,,,,,,,,,,,,,,,,
2016-03-02 18:30:00,2016-03-02 19:30:00,FRLHL_E3RY_15401416,Enr Prod,12.487237851422533,1517.449715370019,53.527719959657695,56.00000000000021,False,False,,,973.082191780822,,-1.0,70.0,,,,,,,,,,,,,,,61.0,,,,,,44.0,67.0,,120.3,120.0,,1805.9938457782453,,,,,82.13623188405798,,,31.6,11.38888888888889,,,4.0,9.670409986627162,9.720439647135809,9.72171517221866,,,,,,,,20.260450045267742,,,,,,,,,,,,,,,,
2016-03-02 19:10:00,2016-03-02 20:10:00,FRLHL_E6F_15401407,Enr Prod,12.883686661051813,1522.9043977055449,261.4698319991012,260.99337391484045,False,False,,,974.2741935483871,,-1.0,73.0,,,,,,,,,,,,,,,67.0,,,,,,58.0,70.0,,105.0,103.0,,1803.7428501674108,,,,,84.0832512315271,,,37.1,11.0,,,4.0,10.633283761807688,10.63435048989179,10.65342441445738,,,,,,,,20.255461334923602,,,,,,,,,,,,,,,,
2016-03-02 19:20:00,2016-03-02 20:20:00,FRLHL_E1F_15401412,Enr Prod,12.532040893141904,1529.8238636363637,295.6273058587507,295.68166335646595,False,False,,,974.4651162790698,,-1.0,79.0,,,,,,,,,,,,,,,70.0,,,,,,61.0,73.0,,122.0,122.9,,1803.1124979654949,,,,,83.89450000000001,,,37.3,16.916666666666668,,,4.0,9.735147175215024,9.856470523308388,9.759426122769566,,,,,,,,20.25197439832255,,,,,,,,,,,,,,,,
2016-03-02 19:20:00,2016-03-02 20:20:00,FRLHL_E6F_15401407,Enr Prod,11.389396894757994,1506.7056603773585,259.8273516847089,262.81545287846274,False,False,,,974.4651162790698,,-1.0,72.9,,,,,,,,,,,,,,,67.0,,,,,,58.666666666666664,70.0,,105.1,103.0,,1803.944828428071,,,,,83.89450000000001,,,37.7,11.0,,,4.0,6.7342157940573175,6.579853042125567,6.678671926383891,,,,,,,,20.23138653485358,,,,,,,,,,,,,,,,
